,Customer ID,BG-NBD,Pareto-NBD
92,12475.0,1071.1668768637276,1043.422382511349
93,12476.0,15546.876366646935,13747.216650579287
94,12477.0,17176.190048886307,15282.923980863758
95,12480.0,5788.823922041865,5187.408043494145
96,12481.0,9541.094953286793,8435.932198780885
97,12482.0,503.31765393331114,318.2931566051134
98,12483.0,4743.975772692062,4188.813552207138
99,12484.0,5672.220847163497,5004.911251691211
100,12488.0,4273.539326384622,4149.936151423468
101,12490.0,8299.832051567253,7374.300423635803
102,12492.0,886.3101179722355,824.1679225374093
103,12493.0,716.7410802658478,819.6150444725845
104,12494.0,2102.1704686771595,1869.7263963347734
105,12497.0,4579.504300594249,4156.26169498877
106,12498.0,2337.688160808094,2373.857357168063
107,12500.0,5532.802081296382,4873.400249427637
108,12502.0,4727.629027694102,4220.601980733715
109,12504.0,785.4893124043246,721.9848570200235
110,12507.0,1421.3157094168441,1240.9259070511168
111,12508.0,2812.018807079859,2927.2079901577513
112,12510.0,2761.0441132812643,2218.5346870592034
113,12514.0,819.0782712767614,699.2679973646598
114,12516.0,1955.668297334935,1773.0418102221902
115,12517.0,4373.8292182487385,4098.363951853806
116,12518.0,6935.879031926222,6493.781975846684
117,12519.0,812.9714961204876,756.3869760967549
118,12520.0,3260.9649140020515,2937.5940790498566
119,12522.0,2173.3081976221083,2275.51292248968
120,12523.0,4228.146454444705,3748.4948970341848
121,12524.0,10025.61007438796,8913.87508470883
122,12525.0,55.834901273766064,30.72889919388447
123,12526.0,3961.049438914588,3823.7599306870716
124,12527.0,977.9567975786116,870.5308203113431
125,12528.0,3232.3046330145294,2922.264500031736
126,12530.0,3465.807494931129,3028.0453319182425
127,12531.0,474.2580689569686,453.84777505437546
128,12533.0,12.429192154015213,8.55197850606421
129,12535.0,1339.597869476061,1311.311954538568
130,12538.0,860.1819161329832,846.7538629775335
131,12539.0,3632.090095684787,3315.1335108995963
132,12540.0,19191.79383404199,16864.211062197224
133,12541.0,1704.5178777124315,1612.3270408614258
134,12542.0,112.88547213292955,69.68791430221529
135,12545.0,1129.3231306994846,1092.6454649424577
136,12546.0,2819.313603477229,2878.070275871385
137,12547.0,635.7966800021919,539.0571129390868
138,12549.0,32.90074919793864,23.033510518924473
139,12552.0,2427.638297552761,2585.4968291961127
140,12553.0,6141.835562501331,5454.842072324977
141,12556.0,1534.8521197084249,1523.3549141253927
142,12557.0,13239.926071724805,11976.015938292298
143,12559.0,274.0211616968765,295.0085404429076
144,12560.0,3407.750478114836,3213.5958198928083
145,12562.0,6234.425421598172,5605.67225700722
146,12567.0,11959.786247116881,10600.545786936025
147,12569.0,8975.4951665028,7984.175210247571
148,12571.0,1745.9643379529894,1747.2870995567116
149,12572.0,4157.897316577828,4052.853556239598
150,12573.0,826.4961457365353,634.2437664420712
151,12575.0,306.02777058546144,224.9322402288656
152,12576.0,2481.077001141841,2195.565127658503
153,12577.0,1390.3889460862704,1274.8788094915324
154,12578.0,4748.13209805765,4285.402944559148
155,12580.0,581.6285178359705,501.7597115952447
156,12582.0,1182.537591286283,926.8537921311954
157,12583.0,12232.281519057133,10836.983189206383
158,12584.0,3828.0635508546447,3422.125008258155
159,12585.0,803.0318764509055,697.2114818283778
160,12586.0,1573.07344300064,1452.0384353641969
161,12588.0,979.4169969915106,904.5095540412665
162,12589.0,2284.374000404284,2078.3176710391763
163,12590.0,7096.025543484535,5901.856372159392
164,12591.0,560.9288843884073,463.7083795357461
165,12592.0,842.8161733451474,772.918960616193
166,12593.0,1151.7487111907367,1086.1198945577419
167,12594.0,5011.438022642154,4404.226771506359
168,12596.0,1180.5883930435516,1154.8336586385822
169,12597.0,5927.6881186363125,5454.768537280942
170,12598.0,4006.1172623532466,3578.0502817447364
171,12599.0,2437.5334611183366,2156.0094710415465
172,12600.0,4503.538761539532,3952.437844611455
173,12601.0,772.6550033841208,614.5604884318843
174,12604.0,808.916523608417,781.1701142213756
175,12605.0,111.83981647542826,106.38670564860149
176,12609.0,2852.679182580617,2485.341477463725
177,12610.0,4921.581980606432,4595.139835036889
178,12613.0,4682.990958502636,4169.809719215426
179,12615.0,4849.962836267299,4379.683068993258
180,12616.0,1524.2620970773921,1331.5741108642635
181,12619.0,3947.500173596679,3510.946274719436
182,12620.0,2345.9060039355877,2238.39240639897
183,12621.0,23590.032477173485,20828.87318315682
184,12623.0,1370.9325145857144,896.2458278692641
185,12624.0,1326.6306962435544,1307.8963944354462
186,12625.0,3260.075049270538,2561.6124999366457
187,12626.0,9282.582696614105,8261.56272084176
188,12627.0,11530.942349956273,10648.58461867894
189,12628.0,4048.3320863760578,3862.5931267996884
190,12629.0,528.581165475315,452.9091183369018
191,12630.0,3989.835718110574,4026.0523160824723
192,12631.0,2494.800881765767,2240.1906879382823
193,12632.0,78.39723732870395,69.96172710503136
194,12633.0,4080.1329238717435,3570.2317003301937
195,12634.0,117.81882005015376,104.64958892458368
196,12635.0,2635.401267452565,2365.585170014883
197,12637.0,8117.180921733929,6998.97185995996
198,12638.0,713.5547126574362,707.3344215666474
199,12639.0,1020.8066836468442,840.9645253254972
200,12640.0,3071.2890690293207,3006.1173386276046
201,12642.0,3198.311068365217,3104.0109095176867
202,12643.0,4977.187883106236,3917.2500676094483
203,12644.0,1288.8956605108292,1101.6484384467844
204,12645.0,3190.496889020801,2841.277951460898
205,12646.0,3951.873732764115,3974.549193739841
206,12647.0,15273.450993152,13355.001890187143
207,12648.0,1044.0456622990603,886.3919597939816
208,12649.0,1983.416505332257,1681.1856905733669
209,12651.0,162.40307411256555,130.0228353724738
210,12652.0,720.1434592696946,566.877049431919
211,12653.0,2066.3004061537918,1827.3033149874152
212,12654.0,1523.2072608309225,1419.560853941418
213,12656.0,6051.569897515643,5389.783826836375
214,12657.0,3562.055646750797,3460.6747152057346
215,12662.0,6997.9135066462495,6213.97015981202
216,12663.0,33.084302391892116,27.44825991160516
217,12664.0,4922.788847344089,4424.010634769072
218,12665.0,386.0621368684676,254.279209714126
219,12668.0,8807.232276026687,7890.801680368229
220,12669.0,1233.8104435727798,1141.7250698081239
221,12670.0,3439.7336721209754,3113.1749497374276
222,12672.0,462.74526883908476,340.5755757081645
223,12673.0,1243.343927648477,1184.1630375064708
224,12674.0,4077.4777878107084,3728.411160729905
225,12676.0,3224.187768522044,2882.956591860516
226,12677.0,250.64108475338867,141.44284547752738
227,12678.0,27624.422787757307,24057.63510938236
228,12679.0,1485.8507112710881,1332.4133173512805
229,12680.0,3337.907884351021,3157.5106508883064
230,12681.0,26594.552826496598,23330.88858157371
231,12682.0,21069.300762650106,18599.752229545706
232,12683.0,10956.995656466006,9730.008190870098
233,12684.0,4923.198591331103,4499.500124901579
234,12685.0,9177.676432771737,8835.666278155271
235,12689.0,2554.062059560146,2550.421433415267
236,12691.0,2009.481489652301,1809.166952123486
237,12693.0,1533.2931238164751,1231.6199389832261
238,12694.0,1534.3192210807972,1392.336731241989
239,12695.0,1282.4943182245072,1167.5791193467405
240,12696.0,599.8144594805209,387.19179636946154
241,12697.0,2639.7893969697357,2457.4677143727386
242,12700.0,7696.416117009685,7206.136682399358
243,12701.0,2026.3960879549288,1793.2036471865888
244,12703.0,760.620137078735,680.265420556188
245,12704.0,6008.058031107501,5518.733230041607
246,12705.0,10173.835007199617,9023.583154763237
247,12708.0,4808.987824498554,4202.113084580418
248,12709.0,25793.562473215068,22763.304668596706
249,12710.0,1636.417632847669,1555.736420484729
250,12711.0,288.0505433623401,184.49372406575765
251,12712.0,6249.930584830511,5492.954577665547
252,12714.0,11200.914998012555,10043.840429251877
253,12716.0,1891.8527719226536,1890.709930191812
254,12717.0,1090.140433654826,965.2022515791966
255,12719.0,3270.6288479167883,3174.173456017082
256,12720.0,9258.5072889673,8165.2703599832475
257,12721.0,4305.818998092199,3827.1290847617506
258,12722.0,1861.5631212427813,2087.494873684647
259,12723.0,3605.2549430004847,3495.060227703271
260,12724.0,2345.1359708699993,2129.960548061281
261,12725.0,878.4256389862414,576.3678620038775
262,12726.0,3887.798016162685,3457.575891232385
263,12727.0,4788.386997366067,4302.9695167355485
264,12728.0,1715.418238922823,1537.5768415446619
265,12731.0,22699.284061073595,20033.565750572823
266,12733.0,1143.911152913031,883.0068181597201
267,12734.0,237.10533002347844,245.51365372791255
268,12735.0,474.3132022438527,463.83924192378737
269,12739.0,2030.303767082328,1835.5756499657004
270,12741.0,106.3977580021785,104.57492933893447
271,12744.0,11167.297331596106,9907.526544016779
272,12745.0,434.36973340524526,263.2971429485873
273,12746.0,257.8821852040093,148.56579992467633
274,12747.0,8162.791647191554,7231.510564432202
275,12748.0,45149.201292925856,39716.20005425471
276,12749.0,6676.936937668485,5961.924764443889
277,12753.0,25486.06228745192,22898.96336312099
278,12754.0,2199.472467360369,2047.7161182207474
279,12755.0,1978.9258271067408,1088.040832285366
280,12757.0,9025.750284032669,8174.880209997059
281,12758.0,5550.073878368107,4759.9446895604015
282,12759.0,3839.796511883036,3419.414971417428
283,12761.0,126.54363931798734,126.35068907622372
284,12762.0,8092.981252332672,8150.879915780917
285,12763.0,678.2022933586089,629.9311355606084
286,12765.0,68.48482823925328,45.475945497047825
287,12766.0,12599.96472069618,11314.36107725888
288,12770.0,2371.405798921267,1752.5876215371802
289,12775.0,2658.7741930077677,2392.681274727137
290,12778.0,1875.1805546384692,1682.6306011679026
291,12779.0,5557.775483059236,4916.2002809917
292,12781.0,1176.7995677684512,1093.9893368828427
293,12782.0,5378.581309138551,4794.129495446919
294,12783.0,6918.818148029582,6517.007916540106
295,12784.0,958.4766337887265,914.0521937716263
296,12785.0,956.7513109676902,888.1069588742213
297,12787.0,1195.505090172091,1113.1876308114352
298,12788.0,45.889249043552994,43.60204286648741
299,12789.0,519.0013889412211,485.9902321340421
300,12790.0,785.7829914701491,669.9687866359021
301,12791.0,401.00058237711653,246.40429425770927
302,12792.0,824.348296746842,671.7798809810275
303,12793.0,432.139136794135,382.63362489805456
304,12794.0,2441.7406616173766,2486.2722127640927
305,12797.0,39.99201485362302,48.08183019116985
306,12798.0,7778.842165020544,7241.203890894331
307,12800.0,323.15704523660276,222.2697187156166
308,12802.0,1497.0475542380996,1094.9528470354073
309,12804.0,206.50346165939715,167.2360065756722
310,12805.0,769.2746072698143,492.91775674945495
311,12806.0,428.6846752570716,279.86095772527494
312,12807.0,60.188857923833936,99.05898311126559
313,12808.0,1400.812677766271,1275.3402864506054
314,12809.0,1258.6494601110553,1007.2037670593014
315,12810.0,329.6728330638398,211.1734976762317
316,12811.0,634.8446616581401,495.3067578170825
317,12813.0,617.0184162183572,367.81092756951705
318,12815.0,1219.297740291959,1205.5194187488642
319,12816.0,1250.5872571224916,1230.6256023347914
320,12817.0,700.3392350768953,552.9945071560056
321,12820.0,2545.1777953944056,2286.731577873115
322,12821.0,402.75836076084846,358.0201851549192
323,12822.0,1931.092071573955,2137.5607602462624
324,12823.0,5627.636557120378,4788.584575430683
325,12825.0,305.4010943763823,199.53425053395148
326,12826.0,2625.474440112061,2347.833579190661
327,12827.0,3457.476592588437,3363.5828075145437
328,12828.0,3996.4695241689333,3706.8236119288304
329,12829.0,450.61210654783787,314.66471132633245
330,12830.0,11082.98457044827,10300.541744706923
331,12831.0,537.2651919888845,452.68830329468506
332,12832.0,1668.4165184740832,1679.621650827107
333,12835.0,3.68627688941296e-07,3.6965259336124405e-07
334,12836.0,5352.285675428781,4652.952048892089
335,12837.0,457.09444225276076,417.3159330389246
336,12838.0,3599.341061366375,3191.312499639466
337,12839.0,8849.756783473029,7840.100842750196
338,12840.0,3292.2044296751587,2574.382555157706
339,12841.0,9025.357695429304,7947.456959158112
340,12842.0,1373.8705260055654,1256.9702153898827
341,12843.0,5574.158679489023,4613.918153719965
342,12844.0,924.3534907533102,857.1685371054572
343,12845.0,97.25513115126648,164.7371216630563
344,12847.0,1250.7282961379635,1235.0796660987455
345,12849.0,2804.746673450527,2541.7349566946177
346,12851.0,544.9434394275517,519.9078925469802
347,12853.0,3154.9255487153873,2605.1415076723606
348,12854.0,2217.7682258591394,1955.9662912809083
349,12855.0,135.66540285449756,152.6449971595903
350,12856.0,10091.720578415983,9474.424178875683
351,12857.0,2629.985590743412,1973.1142532402134
352,12858.0,365.78195845467206,279.82399237397533
353,12862.0,416.14403148605595,315.0978980877898
354,12863.0,2463.705841122131,2196.061055179839
355,12864.0,516.1452334456856,480.70488620134387
356,12865.0,2873.443101484964,2626.9530291087217
357,12866.0,940.2270922917271,728.3379370435898
358,12867.0,6677.580999369618,5934.541237861863
359,12868.0,1310.5877945592952,1060.248050097581
360,12870.0,888.1057903957977,580.3621538552894
361,12871.0,918.708620306731,845.0838714671435
362,12872.0,317.9567740805063,162.61377958977093
363,12873.0,1178.0258390350532,933.2685622273999
364,12874.0,462.23288535682235,319.9334074431728
365,12875.0,1164.3606635172794,997.8462256443707
366,12876.0,3111.0943255494353,2810.7632758735667
367,12877.0,2958.3049802209807,2630.369703754887
368,12878.0,1597.7934501653103,1517.375171885451
369,12879.0,2928.3307141080936,2927.7571945424206
370,12880.0,446.2570545882865,335.31485506965095
371,12882.0,5855.513563268539,5911.887268340071
372,12883.0,2429.8441677507913,2446.7685572364157
373,12885.0,2411.4289891453577,2392.8954238891556
374,12886.0,1822.8666860610742,1718.9213426548874
375,12888.0,232.16999462185188,305.8129378195074
376,12889.0,36.6605707401133,32.19026892787593
377,12890.0,858.5635673058442,847.099582373524
378,12891.0,892.5805124332835,624.5113094110682
379,12895.0,1976.5664790461226,1975.2231626788712
380,12897.0,780.1666592352105,635.40668282792
381,12898.0,317.04837213433757,219.22096363366632
382,12901.0,32054.321892787604,28447.062165017138
383,12904.0,1414.6933989283946,1405.8130731837002
384,12905.0,151.42679949309382,93.72978112675233
385,12906.0,4020.0513350104093,4042.43808558003
386,12907.0,522.0974820074433,354.3156257239475
387,12908.0,1308.1628508386323,1171.6338018684387
388,12909.0,2992.6882000889395,2642.3669871679563
389,12910.0,4902.881287781821,4369.710682101597
390,12912.0,9526.754426025307,9011.704282795305
391,12913.0,5485.546976324175,4918.67607065251
392,12915.0,1230.8183662331758,989.8236357719071
393,12916.0,3553.026299767955,2968.6529986112246
394,12917.0,2251.7146273818903,1957.6277318579985
395,12919.0,4255.4786623529635,3894.7316157321434
396,12920.0,599.4373536519388,573.8387621932793
397,12921.0,30852.161482974552,27181.933621101663
398,12923.0,732.5063544195124,683.0255848452372
399,12924.0,2226.1078701088954,1884.9553196766522
400,12925.0,953.6369694067215,912.9764072967645
401,12926.0,707.8763728947226,435.9992671343904
402,12928.0,4496.752069453198,3980.23903949349
403,12930.0,1431.5621869930742,1379.4646431663923
404,12931.0,60998.24452005585,53229.88444408039
405,12932.0,5.084899042348731,4.248755851583672
406,12933.0,1616.4332509762958,1465.1857164203454
407,12935.0,4258.099175353891,3793.533534324877
408,12936.0,2610.2112856965823,2545.535819751176
409,12937.0,2757.0908615087797,2486.240901622663
410,12939.0,21064.642508989677,18092.75059069361
411,12940.0,3211.507190818292,3255.0769392978204
412,12942.0,1049.9121415034465,940.5275021085159
413,12943.0,470.38254123378175,338.2869626672569
414,12944.0,865.0327587009433,849.1146889047714
415,12945.0,537.7943511058832,451.4783619731072
416,12947.0,1000.3599943980284,827.1265810872095
417,12948.0,2218.2466841709465,1993.455937173016
418,12949.0,11827.998885136274,10392.965069622438
419,12950.0,10438.660123325617,10113.6793284732
420,12951.0,3221.051025193642,2859.748819498818
421,12952.0,4356.006543814838,4149.209254358844
422,12953.0,640.3976913816464,638.3662828782707
423,12955.0,9197.885419647051,8239.745331668599
424,12956.0,602.3161940075539,441.0898865097741
425,12957.0,6866.853401613008,6118.899769935105
426,12958.0,458.10450864747617,337.3390807454721
427,12959.0,303.57823214643565,206.16324277142013
428,12960.0,542.7897258378756,332.3252098983757
429,12962.0,1543.785020550558,1545.1022820434223
430,12963.0,3771.4716108043203,3362.3623326345555
431,12967.0,3821.189521343753,3519.5816116729297
432,12970.0,1323.5471688661808,1226.6335647506016
433,12971.0,14488.121694332605,12746.84471448121
434,12972.0,317.1669019490479,184.88420955249703
435,12974.0,459.9617432360123,412.5183924478258
436,12975.0,246.8743975927117,129.009600291681
437,12976.0,2200.1250912794444,1640.8911858464899
438,12977.0,714.2693120377376,627.4247973453447
439,12978.0,821.9738165821891,490.0721338100045
440,12980.0,4083.754290711583,2250.4971514511035
441,12981.0,1520.5523037554806,1516.5538577162263
442,12982.0,100.99717336288276,61.15081438888434
443,12985.0,5210.253745288721,5040.095086603386
444,12986.0,88.39134747073837,50.065153769968205
445,12987.0,1251.7405079612759,1114.0257947447012
446,12989.0,11359.486892842922,10056.735885931244
447,12990.0,1290.0369940929068,1162.3420617035733
448,12991.0,1162.3922174894192,1099.7023728146535
449,12993.0,1434.723586750326,1287.0494101463296
450,12994.0,1931.77219801176,1783.1030944907193
451,12997.0,2287.2846601668375,2027.6654080243081
452,12998.0,193.01228159918716,116.93823733386304
453,12999.0,586.452247612226,610.1158984510319
454,13000.0,768.129707720771,678.0463560052042
455,13001.0,20585.88358475139,18217.239703510942
456,13002.0,430.25801666834417,337.98792682113935
457,13003.0,1049.7686387490949,991.9260444899365
458,13004.0,10141.67299654474,8924.468795147819
459,13005.0,1136.9356174845898,911.4143242628952
460,13008.0,388.4303922654636,230.08303694855314
461,13010.0,367.9674879717199,282.2571888965283
462,13012.0,2828.746335795112,2519.870324266939
463,13013.0,10856.164266534068,9624.892797873266
464,13014.0,5201.536381931688,4618.680302858331
465,13015.0,5901.076899507376,5156.874297054014
466,13016.0,1771.006505568741,1794.530086074022
467,13018.0,9065.991053516973,7986.495861145106
468,13019.0,250.52608553936648,130.87168644919277
469,13020.0,16.185704930971607,12.228972156653118
470,13021.0,4431.186053298537,3935.7590983101272
471,13023.0,1028.4028982839252,957.5124790941239
472,13024.0,236.85422043215868,158.59943897444353
473,13026.0,1649.6920619442972,1482.775474292333
474,13027.0,11149.65518595414,7937.657953146876
475,13028.0,3595.9736806672367,3588.779902392303
476,13029.0,2042.377797633978,1865.3938165417308
477,13030.0,890.8881934611508,883.4697609009414
478,13031.0,338.2053876181119,240.30930846231362
479,13032.0,3181.8958876051242,2851.9316397112766
480,13033.0,391.666096890222,316.11914696503885
481,13034.0,1402.0958078396993,1309.336485280006
482,13035.0,1539.4648024557114,1406.0350807115403
483,13037.0,2864.7630551881834,2188.128834010229
484,13038.0,1409.8701626904483,1307.778039463503
485,13039.0,109.7965736617635,65.22703865167618
486,13040.0,3721.2070975177267,3753.3861978619234
487,13041.0,193.58029497891135,128.8224823610476
488,13042.0,123.73080649941375,71.28472122758131
489,13044.0,706.0865138412823,377.5135591207873
490,13045.0,920.7822887608202,840.282850283495
491,13046.0,1124.7030593711263,1061.8291042012563
492,13047.0,7596.335225650379,6609.269908996055
493,13048.0,3587.047139811678,3220.992551972787
494,13049.0,1995.0735799839579,1793.6906261244656
495,13050.0,10783.005432832124,9487.825542089586
496,13051.0,137.11305301970535,98.00664324208334
497,13052.0,2135.1858107992794,1637.5992732699267
498,13055.0,1944.748849351865,1747.4447302828528
499,13057.0,168.18480596379612,110.16732475276703
500,13058.0,1780.6665319875572,1708.9545950039405
501,13059.0,581.7256853693768,348.0440150567427
502,13064.0,1821.0045094251345,1662.4202769656063
503,13065.0,172.9298618275383,121.59033924732607
504,13066.0,3280.2894517611094,3388.5785168059283
505,13067.0,804.2484418093564,740.6387827451664
506,13068.0,818.9375159934062,812.0257386548169
507,13069.0,9886.559307725855,8730.581235781401
508,13070.0,887.4652330817373,728.0428928962085
509,13073.0,224.8330406169195,199.67138316330946
510,13074.0,174.97052867620596,95.8304350584551
511,13077.0,2756.1269054143263,2488.9481639964
512,13078.0,25563.53436373215,22522.25366481831
513,13079.0,1048.4772139731203,957.2964598094234
514,13080.0,626.9613296896481,514.1808076709813
515,13081.0,49415.08678577142,43708.078584657385
516,13082.0,4913.263308367905,3505.7119318711525
517,13083.0,907.5404309616076,864.9519919363604
518,13085.0,1001.3569051295157,822.9569255922272
519,13089.0,101101.32476086466,88912.60616377697
520,13090.0,16768.98470976237,14795.888343830924
521,13091.0,1892.6720428170786,1768.85153970029
522,13092.0,1908.7676492999647,1630.912020847039
523,13093.0,2.6424750068055634e-06,2.2261128283804293e-06
524,13094.0,3631.3180850289605,3212.81720483416
525,13097.0,10832.06010492995,9474.07932521271
526,13098.0,49732.54009726202,43996.12970356742
527,13101.0,725.5622746301466,580.1790924319538
528,13102.0,12125.339961821983,10697.664671998304
529,13103.0,890.8923499054024,840.4769133427787
530,13104.0,1955.9097912129282,1767.0387188494246
531,13106.0,652.7373487802782,584.5319493294674
532,13107.0,4685.060549881549,4109.103498882321
533,13108.0,568.5445428863061,459.30424947483027
534,13109.0,1365.4962740051258,1241.7559555017278
535,13110.0,2535.8727270535633,2253.72134601234
536,13112.0,176.17774415924237,100.30486964784373
537,13113.0,16789.826343192864,14826.232134968162
538,13115.0,5629.0207060015955,4984.214765175163
539,13117.0,3057.515870798159,2697.3867210537774
540,13118.0,3237.9678158953093,2911.261558927867
541,13122.0,781.9068170152336,752.8135356117415
542,13123.0,238.00518496197364,177.09902791160044
543,13124.0,4715.1173077672465,4238.115208281927
544,13126.0,3824.078678701484,3401.0478920458836
545,13129.0,269.55767278835816,196.44756070830138
546,13131.0,2625.110740575664,2376.1195750629104
547,13133.0,496.5821035881688,390.7485289343702
548,13134.0,3188.7678655597865,2806.878538182953
549,13135.0,2301.9948060776405,2055.2092784436722
550,13136.0,5072.0755208987375,4397.306759297619
551,13137.0,8563.615856632474,7592.209645751511
552,13138.0,2299.7816029407118,2066.5117790660847
553,13139.0,6665.021926381022,5998.785892330151
554,13140.0,1485.9891004869608,1297.4840204948937
555,13141.0,6099.986440465449,5039.420201758569
556,13144.0,405.899609178692,326.41854214488797
557,13145.0,1776.9471183560672,1586.6389194633848
558,13147.0,3633.828379707844,3455.854972844083
559,13148.0,7101.751584173741,6233.179448909646
560,13149.0,2721.968612486755,2534.6139040647986
561,13150.0,276.21262494650256,173.7795178831034
562,13151.0,1456.890356997504,1197.8668691705966
563,13152.0,64.7088532769321,36.930187395786774
564,13154.0,866.3263887098303,743.985028908744
565,13155.0,2182.0693220261105,1972.4954844907118
566,13156.0,665.4882888565031,460.256581612444
567,13157.0,5212.026681341555,4615.286691318207
568,13158.0,2044.229235469014,1806.9270803819084
569,13159.0,4457.8956130572915,4180.896103155596
570,13161.0,425.5344405235244,341.8152110029142
571,13162.0,6075.776207929519,4508.8386193510705
572,13163.0,119.7192166451793,81.52677368086411
573,13164.0,182.94842471568415,115.57478859871642
574,13165.0,1569.2555838115532,1470.7337526874992
575,13166.0,631.8265896616309,506.21828059150766
576,13167.0,1707.3537932905058,1565.2570442264632
577,13168.0,1743.4281469908954,1588.898707978839
578,13169.0,992.889191195966,925.8680402177664
579,13171.0,1398.3355100060055,1288.0568539391759
580,13173.0,2414.11961632138,2167.9924207953127
581,13174.0,7492.562176642229,6715.758271299157
582,13175.0,148.56773910307535,81.51280662686555
583,13177.0,706.3522690945952,684.6212023860854
584,13178.0,11979.957010769202,10517.942094773236
585,13183.0,6773.798840530863,6017.034074811176
586,13184.0,3483.341622097324,3139.184700109746
587,13186.0,3002.4462390955996,2865.532880257152
588,13187.0,428.8874368702623,341.0709781753907
589,13189.0,1583.8001499034128,1584.7412704999533
590,13190.0,264.7971260083926,150.3751047402005
591,13192.0,1875.0041717715749,1630.9401805570287
